fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,3.52,0.61,9.3,5.0
6.3,0.6,0.1,1.6,0.048,12.0,26.0,0.99306,3.52,0.51,12.1,5.0
8.8,0.24,0.54,2.5,0.083,25.0,57.0,0.9983,3.52,0.54,9.2,5.0
10.8,0.32,0.44,1.6,0.063,16.0,37.0,0.9985,3.52,0.78,10.0,6.0
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.52,0.82,14.0,8.0
8.8,0.61,0.3,2.8,0.088,17.0,46.0,0.9976,3.26,0.51,9.3,4.0
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56,13.1,4.0
7.9,0.24,0.4,1.6,0.056,11.0,25.0,0.9967,3.52,0.87,8.7,6.0
6.7,0.58,0.08,1.8,0.097,15.0,65.0,0.9959,3.28,0.54,9.2,5.0
10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,3.52,0.5,9.6,5.0
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.52,0.62,10.1,4.0
9.1,0.21,0.37,1.6,0.067,6.0,10.0,0.99552,3.52,0.58,11.1,7.0
6.4,0.37,0.25,1.9,0.074,21.0,49.0,0.9974,3.52,0.62,9.8,6.0
7.1,0.48,0.28,2.8,0.068,6.0,16.0,0.99682,3.52,0.53,10.3,5.0
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.52,0.74,12.7,8.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.52,0.86,12.8,8.0
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.52,0.82,12.9,8.0
6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.52,0.75,9.8,5.0
8.2,0.4,0.44,2.8,0.089,11.0,43.0,0.9975,3.53,0.61,10.5,6.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.52,0.74,12.7,8.0
7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.52,0.59,9.5,6.0
5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.52,0.74,14.0,8.0
6.7,1.04,0.08,2.3,0.067,19.0,32.0,0.99648,3.52,0.57,11.0,4.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
8.0,0.59,0.16,1.8,0.065,3.0,16.0,0.9962,3.42,0.92,10.5,7.0
11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.52,0.76,10.4,6.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.52,0.62,10.1,4.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
10.2,0.645,0.36,1.8,0.053,5.0,14.0,0.9982,3.52,0.42,10.0,6.0
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.52,0.62,10.8,6.0
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.52,0.54,10.5,6.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
7.0,0.42,0.19,2.3,0.071,18.0,36.0,0.99476,3.52,0.56,10.9,5.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
6.2,0.44,0.39,2.5,0.077,6.0,14.0,0.99555,3.52,0.69,11.0,6.0
11.8,0.33,0.49,3.4,0.093,54.0,80.0,1.0002,3.52,0.76,10.7,7.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
8.0,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,3.52,0.49,10.2,6.0
9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,3.52,0.81,10.8,7.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
7.9,0.2,0.35,1.7,0.054,7.0,15.0,0.99458,3.52,0.8,11.9,7.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
6.7,0.75,0.12,2.0,0.086,12.0,80.0,0.9958,3.38,0.52,10.1,5.0
10.2,0.29,0.49,2.6,0.059,5.0,13.0,0.9976,3.52,0.74,10.5,7.0
11.1,0.42,0.47,2.65,0.085,9.0,34.0,0.99736,3.52,0.77,12.1,7.0
8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.52,0.62,12.4,7.0
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.52,0.46,9.6,4.0
7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.52,0.73,11.3,7.0
10.8,0.47,0.43,2.1,0.171,27.0,66.0,0.9982,3.52,0.76,10.8,6.0
6.5,0.58,0.0,2.2,0.096,3.0,13.0,0.99557,3.52,0.62,11.5,4.0
9.9,0.27,0.49,5.0,0.082,9.0,17.0,0.99484,3.52,0.52,12.5,7.0
8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.52,0.74,11.6,6.0
12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.52,0.6,10.4,4.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
15.6,0.685,0.76,3.7,0.1,6.0,43.0,1.0032,3.52,0.68,11.2,7.0
8.2,0.31,0.4,2.2,0.058,6.0,10.0,0.99536,3.52,0.68,11.2,7.0
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.52,0.74,12.7,8.0
8.1,0.825,0.24,2.1,0.084,5.0,13.0,0.9972,3.52,0.77,10.7,6.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
9.9,0.4,0.53,6.7,0.097,6.0,19.0,0.9986,3.52,0.82,11.7,7.0
9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.52,0.89,11.1,7.0
8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,5.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.52,0.62,9.4,5.0
6.5,0.58,0.0,2.2,0.096,3.0,13.0,0.99557,3.52,0.62,11.5,4.0
7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,9.5,5.0
5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.52,0.84,12.5,7.0
7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,3.52,0.49,9.7,4.0
8.3,0.675,0.26,2.1,0.084,11.0,43.0,0.9976,3.31,0.53,9.2,4.0
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,3.52,0.82,9.8,8.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
6.9,1.09,0.06,2.1,0.061,12.0,31.0,0.9948,3.52,0.43,11.4,4.0
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.52,0.82,14.0,8.0
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,3.52,0.55,11.2,4.0
10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.52,0.78,9.6,5.0
8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.52,0.57,10.4,4.0
8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.52,0.71,11.8,7.0
8.2,0.31,0.4,2.2,0.058,6.0,10.0,0.99536,3.52,0.68,11.2,7.0
9.6,0.38,0.31,2.5,0.096,16.0,49.0,0.9982,3.52,0.7,10.0,7.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.52,0.77,12.5,7.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.52,0.46,9.6,4.0
5.6,0.31,0.37,1.4,0.074,12.0,96.0,0.9954,3.32,0.58,9.2,5.0
11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.52,0.65,10.03333333,6.0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.52,0.8,9.4,6.0
11.6,0.23,0.57,1.8,0.074,3.0,8.0,0.9981,3.52,0.7,9.9,6.0
6.6,0.39,0.49,1.7,0.07,23.0,149.0,0.9922,3.52,0.5,11.5,6.0
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.52,0.5,11.2,4.0
6.5,0.67,0.0,4.3,0.057,11.0,20.0,0.99488,3.52,0.56,11.8,4.0
10.0,0.44,0.49,2.7,0.077,11.0,19.0,0.9963,3.52,0.63,11.6,7.0
6.3,0.39,0.08,1.7,0.066,3.0,20.0,0.9954,3.34,0.58,9.4,5.0
5.1,0.42,0.0,1.8,0.044,18.0,88.0,0.99157,3.52,0.73,13.6,7.0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.52,0.57,9.0,3.0
8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.52,0.62,12.4,7.0
7.1,0.35,0.29,2.5,0.096,20.0,53.0,0.9962,3.52,0.65,11.0,6.0
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.52,0.74,12.7,8.0
10.1,0.31,0.44,2.3,0.08,22.0,46.0,0.9988,3.32,0.67,9.7,6.0
8.1,0.73,0.0,2.5,0.081,12.0,24.0,0.99798,3.52,0.46,9.6,4.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
9.8,0.44,0.47,2.5,0.063,9.0,28.0,0.9981,3.52,0.65,10.8,6.0
7.5,0.63,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,5.0
9.1,0.765,0.04,1.6,0.078,4.0,14.0,0.998,3.52,0.54,9.7,4.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.52,0.58,11.0,4.0
7.4,0.5,0.47,2.0,0.086,21.0,73.0,0.997,3.36,0.57,9.1,5.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.52,0.72,13.1,8.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
6.5,0.63,0.33,1.8,0.059,16.0,28.0,0.99531,3.52,0.64,10.1,6.0
7.4,0.25,0.29,2.2,0.054,19.0,49.0,0.99666,3.52,0.76,10.9,7.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
9.1,0.765,0.04,1.6,0.078,4.0,14.0,0.998,3.52,0.54,9.7,4.0
9.8,0.34,0.39,1.4,0.066,3.0,7.0,0.9947,3.52,0.55,11.4,7.0
6.6,0.57,0.02,2.1,0.115,6.0,16.0,0.99654,3.52,0.69,9.5,5.0
8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.52,0.58,11.0,4.0
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.52,0.62,10.1,4.0
6.5,0.39,0.23,8.3,0.051,28.0,91.0,0.9952,3.52,0.55,12.1,6.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.52,0.84,11.4,6.0
5.4,0.42,0.27,2.0,0.092,23.0,55.0,0.99471,3.52,0.64,12.3,7.0
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.52,0.82,12.9,8.0
8.5,0.28,0.35,1.7,0.061,6.0,15.0,0.99524,3.52,0.74,11.8,7.0
10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.52,0.8,10.5,7.0
6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.52,0.93,10.7,6.0
12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.52,0.73,10.0,7.0
7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,3.52,0.64,9.0,5.0
7.9,0.66,0.0,1.4,0.096,6.0,13.0,0.99569,3.52,0.58,9.5,5.0
12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.52,0.57,9.6,4.0
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.52,0.92,11.7,8.0
7.3,0.35,0.24,2.0,0.067,28.0,48.0,0.99576,3.52,0.54,10.0,4.0
8.3,0.675,0.26,2.1,0.084,11.0,43.0,0.9976,3.31,0.53,9.2,4.0
6.6,0.84,0.03,2.3,0.059,32.0,48.0,0.9952,3.52,0.56,12.3,7.0
10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.99786,3.52,1.18,10.2,5.0
8.2,0.31,0.4,2.2,0.058,6.0,10.0,0.99536,3.52,0.68,11.2,7.0
8.2,0.32,0.42,2.3,0.098,3.0,9.0,0.99506,3.52,0.55,12.3,6.0
5.9,0.395,0.13,2.4,0.056,14.0,28.0,0.99362,3.52,0.67,12.4,6.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.52,0.82,12.6,8.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.52,0.82,12.6,8.0
7.0,0.735,0.05,2.0,0.081,13.0,54.0,0.9966,3.39,0.57,9.8,5.0
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.52,0.59,10.8,7.0
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56,13.1,4.0
7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.52,0.58,10.9,4.0
11.1,0.31,0.49,2.7,0.094,16.0,47.0,0.9986,3.52,1.02,10.6,7.0
8.3,0.3,0.49,3.8,0.09,11.0,24.0,0.99498,3.52,0.64,12.1,7.0
6.9,0.765,0.18,2.4,0.243,5.5,48.0,0.99612,3.52,0.6,10.3,6.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.52,1.13,12.0,7.0
7.3,0.55,0.03,1.6,0.072,17.0,42.0,0.9956,3.37,0.48,9.0,4.0
7.7,0.6,0.0,2.6,0.055,7.0,13.0,0.99639,3.52,0.56,10.8,5.0
12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.52,0.57,9.6,4.0
8.2,0.31,0.4,2.2,0.058,6.0,10.0,0.99536,3.52,0.68,11.2,7.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
8.5,0.4,0.4,6.3,0.05,3.0,10.0,0.99566,3.52,0.56,12.0,4.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
5.7,1.13,0.09,1.5,0.172,7.0,19.0,0.994,3.5,0.48,9.8,4.0
6.6,0.52,0.08,2.4,0.07,13.0,26.0,0.99358,3.52,0.72,12.5,7.0
7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.52,0.65,9.0,6.0
9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.52,0.82,11.0,7.0
6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.52,0.47,10.0,5.0
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.52,0.57,9.7,5.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.52,0.53,11.2,6.0
9.9,0.4,0.53,6.7,0.097,6.0,19.0,0.9986,3.52,0.82,11.7,7.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
8.4,0.52,0.22,2.7,0.084,4.0,18.0,0.99682,3.52,0.57,9.9,6.0
7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.52,0.58,10.9,4.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
8.0,0.42,0.32,2.5,0.08,26.0,122.0,0.99801,3.52,1.07,9.7,5.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.52,0.99,12.0,7.0
10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.99702,3.52,0.49,11.8,7.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.52,0.82,14.0,8.0
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.52,0.92,11.7,8.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
7.1,0.39,0.12,2.1,0.065,14.0,24.0,0.99252,3.52,0.53,13.3,6.0
8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.52,0.58,11.0,4.0
8.8,0.4,0.4,2.2,0.079,19.0,52.0,0.998,3.44,0.64,9.2,5.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
9.1,0.25,0.34,2.0,0.071,45.0,67.0,0.99769,3.52,0.86,10.2,7.0
6.9,0.58,0.2,1.75,0.058,8.0,22.0,0.99322,3.52,0.49,11.7,5.0
7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,4.0
11.9,0.695,0.53,3.4,0.128,7.0,21.0,0.9992,3.52,0.84,12.2,7.0
8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.52,0.57,9.3,5.0
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.52,0.7,11.4,8.0
8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.52,0.72,11.0,6.0
6.1,0.34,0.25,1.8,0.084,4.0,28.0,0.99464,3.52,0.44,10.1,5.0
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.52,0.7,10.9,5.0
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.52,0.86,12.8,8.0
7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.52,0.7,9.6,4.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.52,0.77,10.8,7.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
4.9,0.42,0.0,2.1,0.048,16.0,42.0,0.99154,3.52,0.74,14.0,7.0
6.7,1.04,0.08,2.3,0.067,19.0,32.0,0.99648,3.52,0.57,11.0,4.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.52,0.58,11.4,4.0
8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.52,0.58,11.0,4.0
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.52,0.52,9.5,5.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
10.4,0.38,0.46,2.1,0.104,6.0,10.0,0.99664,3.52,0.65,11.8,7.0
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.52,0.85,12.0,7.0
8.9,0.4,0.51,2.6,0.052,13.0,27.0,0.995,3.52,0.9,13.4,7.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.52,0.86,12.8,8.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.52,0.74,11.6,6.0
12.3,0.27,0.49,3.1,0.079,28.0,46.0,0.9993,3.52,0.8,10.2,6.0
10.6,0.36,0.6,2.2,0.152,7.0,18.0,0.9986,3.52,1.06,9.4,5.0
8.9,0.48,0.53,4.0,0.101,3.0,10.0,0.99586,3.52,0.59,12.1,7.0
8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.99604,3.52,0.87,11.0,7.0
5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.52,0.74,14.0,8.0
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.52,0.92,11.7,8.0
8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.52,0.49,9.9,5.0
10.5,0.36,0.47,2.2,0.074,9.0,23.0,0.99638,3.52,0.76,12.0,6.0
7.3,0.55,0.03,1.6,0.072,17.0,42.0,0.9956,3.37,0.48,9.0,4.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.52,0.85,12.0,7.0
9.4,0.395,0.46,4.6,0.094,3.0,10.0,0.99639,3.52,0.64,12.2,7.0
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.52,0.55,10.9,4.0
7.3,0.55,0.03,1.6,0.072,17.0,42.0,0.9956,3.37,0.48,9.0,4.0
7.6,0.68,0.02,1.3,0.072,9.0,20.0,0.9965,3.17,1.08,9.2,4.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
7.9,0.6,0.06,1.6,0.069,15.0,59.0,0.9964,3.3,0.46,9.4,5.0
7.6,0.41,0.14,3.0,0.087,21.0,43.0,0.9964,3.52,0.57,10.5,6.0
7.2,0.58,0.54,2.1,0.114,3.0,9.0,0.99719,3.52,0.57,10.3,4.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
7.1,0.66,0.0,2.4,0.052,6.0,11.0,0.99318,3.52,0.66,12.7,7.0
8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.52,0.81,11.0,6.0
8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.52,0.57,10.4,4.0
7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,3.52,0.39,9.5,5.0
6.9,0.49,0.19,1.7,0.079,13.0,26.0,0.99547,3.52,0.64,9.8,6.0
6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.52,0.79,9.5,5.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
11.6,0.47,0.44,1.6,0.147,36.0,51.0,0.99836,3.52,0.86,9.9,4.0
10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.52,0.8,10.5,7.0
13.3,0.34,0.52,3.2,0.094,17.0,53.0,1.0014,3.52,0.81,9.5,6.0
7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.52,0.73,11.3,7.0
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.52,0.5,11.2,4.0
